Datasheets,Image,Digi-Key Part Number,Manufacturer Part Number,Manufacturer,Description,Quantity Available,Factory Stock,Unit Price (USD),@ qty,Minimum Quantity,"Series","Part Status","Type","Temperature Display","Temperature Range","Display Type","Input Type","Features","Probe Type","Battery Cell Size"
https://www.flir.com/globalassets/imported-assets/document/tg54_tg56-sell-sheet.pdf,//media.digikey.com/Photos/FLIR/MFG_TG54.jpg,TG54-ND,TG54,FLIR,FLIR SPOT IR THERMOMETER 24:1,6,0,"139.99000","0","1","Flir Spot","Active","Handheld, Gun","C°/F°","-22 ~ 1202°F (-30 ~ 650°C)","LCD","Infrared","Laser Sight, Min/Max/Ave","-","AAA (3)"
http://content.amprobe.com/DataSheets/TMD90A%20Digital%20Thermometer.pdf,-,705-1118-ND,TMD90A,Amprobe,THERMOMETER DUAL DIGITAL,3,0,"159.95000","0","1","-","Active","Handheld","C°/F°","-328 ~ 3200°F (-200 ~ 1760°C)","LCD","Thermocouples (2)","Auto Off, Backlight, Hold, Min/Max, T1/T2/T1-T2","J, K, T, E, R, S","9V"
//media.digikey.com/pdf/Data%20Sheets/Fluke%20PDFs/Connect_Modules.pdf,//media.digikey.com/Photos/Fluke%20Elect%20Photos/MFG_FLUKE-T3000.jpg,614-1292-ND,FLK-T3000FC,Fluke Electronics,FC WIRELESS K-TYPE TEMP MOD,5,0,"199.99000","0","1","Fluke Connect™","Active","Handheld","C°","-200 ~ 1372°C","LCD","Thermocouple","Backlight, Memory","K","AA (2)"
http://content.amprobe.com/DataSheets/IR-700%20Series%20Infrared%20Thermometers.pdf,//media.digikey.com/Photos/Amprobe%20Photos/IR-750.jpg,705-1092-ND,IR-750,Amprobe,IR 50:1 THERMOMETER,2,0,"302.95000","0","1","IR-700","Active","Handheld, Gun","C°/F°","-58 ~ 2822°F (-50 ~ 1550°C)","LCD","Infrared","Auto Off, Backlight, Hold, Min/Max/Ave","K","9V"
https://dam-assets.fluke.com/s3fs-public/6002551_0000_ENG_A_W.PDF,//media.digikey.com/Photos/Fluke%20Elect%20Photos/FLK-VT04.jpg,614-1278-ND,FLK-VT04,Fluke Electronics,IR THERMOMETER,3,0,"549.95000","0","1","VT04","Active","Handheld, Gun","C°/F°","14 ~ 482°F (-10 ~ 250°C)","LCD, Triple","Infrared","Auto Off, Memory","-","-"
//media.digikey.com/pdf/Data Sheets/Fluke PDFs/TestToolCatalog_2006-2007.pdf,//media.digikey.com/photos/Fluke%20Elect%20Photos/Fluke-561.jpg,614-1037-ND,FLUKE-561,Fluke Electronics,THERMOMETER HVACPRO IR,2,0,"231.99000","0","1","561 HVACPro","Active","Handheld, Gun","C°/F°","-40 ~ 1022°F (-40 ~ 550°C)","LCD","Infrared; Thermocouple","Backlight, Hold, Laser Sight, Min/Max/Dif/KTC","K","AA (2)"
http://www.extech.com/resources/39240.pdf,//media.digikey.com/Photos/FLIR/39240.jpg,39240-ND,39240,FLIR Extech,WATERPROOF STEM THERMOMETER,7,0,"24.19000","0","1","-","Active","Pocket","C°/F°","-","-","Probe","Auto Off, Hold, Water Resistant","Penetration","Coin"
https://data.kleintools.com/sites/all/product_assets/documents/brochures/klein/96540_ET10%20Magnetic%20Digital%20Thermometer.pdf,//media.digikey.com/Photos/Klein-Tools/MFG_ET10.JPG,1742-1279-ND,ET10,"Klein Tools, Inc.",MAGNETIC POCKET DIGITAL THERMOME,22,0,"28.69000","0","1","-","Active","Pocket","C°/F°","-40° ~ 300°C","LCD","Probe","Auto Off, Backlight, Hold, Min/Max/Ave","Penetration","Coin"
https://data.kleintools.com/sites/all/product_assets/documents/brochures/klein/82807_IR07_%20Sell%20Sheet_WEB.pdf,-,1742-IR07-ND,IR07,"Klein Tools, Inc.",DUAL IR PROBE THERMOMETER,10,0,"59.48000","0","1","-","Active","Pocket","C°/F°","-40°F ~ 572°F (-40°C ~ 300°C)","LCD","Infrared; Probe","Auto Off, Backlight, Hold, Min/Max/Dif","Penetration","AAA (2)"
http://32wgdcovmzt1bpwzd2jr75fe-wpengine.netdna-ssl.com/wp-content/uploads/2018/12/Digi-Key-SP341-Data-Sheet-1118.pdf,//media.digikey.com/Photos/TPI%20Photos/MFG_SP341.jpg,290-1989-ND,SP341,TPI (Test Products Int),K-TYPE THERMOMETER W/BLUETOOTH,17,73,"72.01000","0","1","SP341","Active","Handheld","C°/F°","-50°C ~ 1350°C","-","Thermocouple","T1/T2/T1-T2","K","AAA (3)"
http://www.extech.com/resources/IR260_DS-en.pdf,//media.digikey.com/Photos/FLIR/MFG_IR260.jpg,IR260-ND,IR260,FLIR Extech,12:1 COMPACT INFRARED THERMOMETE,9,0,"76.99000","0","1","-","Active","Handheld, Gun","C°/F°","-","LCD","Infrared","Alarm, Auto Off, Backlight, Hold, Laser Sight, Min/Max","-","AA (2)"
-,//media.digikey.com/Photos/Fluke%20Elect%20Photos/MFG_FLUKE-59%20MAX%20NA.jpg,614-1481-ND,FLUKE-59 MAX NA,Fluke Electronics,IR THERMOMETER 8:1 D:S NA,5,0,"91.99000","0","1","-","Active","Handheld, Gun","C°/F°","-22 ~ 662°F (-30 ~ 350°C)","LCD","Infrared","Alarm, Backlight, Hold, Laser Sight, Memory, Min/Max/Dif/Ave","-","AA"
https://data.kleintools.com/sites/all/product_assets/documents/brochures/klein/82812_IR10_SellSheet_WebReady.pdf,-,1742-1681-ND,IR10,"Klein Tools, Inc.",IR TEMP METER 20 TO 1 DUAL LASER,6,0,"97.50000","0","1","-","Active","Handheld, Gun","C°/F°","-40 ~ 1202°F (-40 ~ 650°C)","LCD","Infrared","Auto Off, Backlight, Laser Sight, Min/Max/Dif/Ave","K","9V"
http://www.extech.com/resources/42510A.pdf,//media.digikey.com/photos/FLIR/42510A.jpg,42510A-ND,42510A,FLIR Extech,WIDE RANGE MINI IR THERMOMETER,4,0,"109.99000","0","1","-","Active","Handheld, Gun","C°/F°","-58 ~ 1200°F (-50 ~ 650°C)","LCD","Infrared","Alarm, Auto Off, Backlight, Hold, Laser Sight, Min/Max","-","9V"
http://www.extech.com/resources/42509data.pdf,//media.digikey.com/photos/FLIR/42509.jpg,42509-ND,42509,FLIR Extech,DUAL LASER IR THERMOMETER WITH C,4,0,"109.99000","0","1","-","Active","Handheld, Gun","C°/F°","-","LCD, Dual","Infrared","Alarm, Hold","-","9V"
http://www.extech.com/resources/42515data.pdf,//media.digikey.com/Photos/FLIR/MFG_42515.jpg,42515EXTECH-ND,42515,FLIR Extech,IR THERMOMETER W/TYPE K INPUT,2,0,"153.99000","0","1","-","Active","Handheld, Gun","C°/F°","-","LCD","Infrared; Thermocouple","Alarm, Backlight, Min/Max/Dif/Ave, Laser Sight, Memory","K","9V"
https://dam-assets.fluke.com/s3fs-public/61______umeng0100.pdf,//media.digikey.com/photos/Fluke%20Elect%20Photos/Fluke-61.jpg,614-1479-ND,FLUKE-61,Fluke Electronics,THERMOMETER IR,3,0,"209.99000","0","1","60","Active","Handheld, Gun","C°/F°","-22 ~ 932°F (-30 ~ 500°C)","LCD","Infrared","Backlight, Hold, Laser Sight","-","9V"
http://support.fluke.com/find-sales/Download/Asset/9902836_ENG_A_W.PDF,//media.digikey.com/Photos/Fluke%20Elect%20Photos/MFG_FLUKE-64-MAX.jpg,614-1351-ND,FLUKE-64 MAX,Fluke Electronics,THERMOMETER IR -30 TO 600C,5,0,"229.99000","0","1","-","Active","Handheld, Gun","C°/F°","-30°C ~ 600°C","LCD","Infrared","Backlight, Data Logging, (Internal Memory), Hold, Min/Max/Dif, Record","-","AA"
-,//media.digikey.com/Photos/Fluke%20Elect%20Photos/MFG_FL62MAX+%5E323%5E1AC.jpg,614-1482-ND,FL62MAX+/323/1AC,Fluke Electronics,KIT WITH FLUKE-62MAX+/323/1AC,3,0,"339.99000","0","1","62","Active","Handheld, Gun","C°/F°","-22 ~ 1202°F (-30 ~ 650°C)","LCD","Infrared","Backlight, Hold, Laser Sight, Min/Max/Dif/Ave","-","AA"
http://assets.fluke.com/manuals/566_____umeng0200.pdf,//media.digikey.com/photos/Fluke%20Elect%20Photos/FLUKE-566.JPG,614-1072-ND,FLUKE-566,Fluke Electronics,THERMOMETER IR W/PROBE MENU& MEM,2,0,"409.99000","0","1","566","Active","Handheld, Gun","C°/F°","-40 ~ 1202°F (-40 ~ 650°C)","Dot Matrix","Infrared; Thermocouple","Alarm, Backlight, Laser Sight, Memory, Min/Max/Dif/Ave","K","AA (2)"
http://assets.fluke.com/manuals/5154____poeng0200.pdf,-,614-1478-ND,FLUKE-54-2 B 60HZ,Fluke Electronics,THERMTR CONTCT DUAL INP W/RECRD,3,0,"519.99000","0","1","50 II","Active","Handheld","C°/F°","-418 ~ 3212°F (-250 ~ 1767°C)","LCD","Thermocouples (2)","Backlight, Hold, Memory, Min/Max/Ave, Sleep Mode","J, K, T, E, N, R, S","AA (3)"
http://bkpmedia.s3.amazonaws.com/downloads/datasheets/en-us/6xx_datasheet.pdf,//media.digikey.com/Photos/BK%20Precision%20Photos/630.jpg,BK630-ND,630,B&K Precision,DUAL K-TYPE THERMOMETER,2,0,"103.00000","0","1","-","Obsolete","Handheld","C°/F°","-58 ~ 2000°F (-50 ~ 1300°C)","LCD","Thermocouples (2)","Backlight, Hold, Max","K","9V"
http://www.kleintools.com/sites/all/product_assets/documents/brochures/klein/IR2000A.pdf,//media.digikey.com/Photos/Klein-Tools/MFG_IR2000A.JPG,1742-1217-ND,IR2000A,"Klein Tools, Inc.",12:1 DUAL LASER INFRARED THERMOM,5,0,"197.98000","0","1","-","Obsolete","Handheld, Gun","C°/F°","-76 ~ 1022°F (-60 ~ 550°C)","LCD","Infrared","Auto Off, Backlight, Laser Sight, Min/Max/Dif/Ave","K","AAA (2)"
https://www.hakkousa.com/files/index/download/id/18015/,//media.digikey.com/Photos/Hakko/MFG_FG-100_v1.jpg,1691-1042-ND,FG100-02,"American Hakko Products, Inc.","THERMOMETER, F,FG-100",4,0,"230.07000","0","1","FG","Obsolete","Handheld","F°","32 ~ 1300°F","LCD","Thermocouple","Auto Off, Max Hold","K","9V"
http://assets.fluke.com/manuals/62max___umeng0000.pdf,//media.digikey.com/Photos/Fluke%20Elect%20Photos/MFG_FLUKE-62%20MAX.jpg,614-1186-ND,FLUKE-62 MAX,Fluke Electronics,THERMOMETER IR -22 TO 932F,1,0,"113.99000","0","1","62","Active","Handheld, Gun","C°/F°","-22 ~ 932°F (-30 ~ 500°C)","LCD","Infrared","Backlight, Hold, Laser Sight, Min/Max/Dif/Ave","-","AA"
http://assets.fluke.com/manuals/566_____umeng0200.pdf,//media.digikey.com/photos/Fluke%20Elect%20Photos/FLUKE-568.JPG,614-1073-ND,FLUKE-568,Fluke Electronics,THERMOMETER IR W/PROBE MENU& MEM,1,0,"459.99000","0","1","568","Active","Handheld, Gun","C°/F°","-40 ~ 1472°F (-40 ~ 800°C)","Dot Matrix","Infrared; Thermocouple","Alarm, Backlight, Laser Sight, Memory, Min/Max/Dif/Ave","K","AA (2)"
http://www.testproductsintl.com/wp-content/uploads/2015/04/310C-Data-Sheet-04.10.pdf,//media.digikey.com/Photos/TPI%20Photos/310C.jpg,290-1310-ND,310C,TPI (Test Products Int),METER TEMP DIG POCKET W/REVERSE,21,0,"13.06000","0","1","310","Active","Pocket","C°/F°","-58 ~ 300°F (-50 ~ 150°C)","LCD","Probe","Auto Off, Hold, Rotating Head","Penetration","Coin"
http://www.testproductsintl.com/wp-content/uploads/2015/04/L368-1104.pdf,//media.digikey.com/photos/TPI%20Photos/368.jpg,290-1901-ND,368,TPI (Test Products Int),THERMOMETER INFRARED POCKET-SZ,5,492,"24.37000","0","1","-","Active","Pocket","C°/F°","-7 ~ 248°F (-22 ~ 120°C)","LCD","-","Auto Off, Close Focus, Hold, Min/Max","-","Coin"
http://content.amprobe.com/DataSheets/IR-700%20Series%20Infrared%20Thermometers.pdf,//media.digikey.com/Photos/Amprobe%20Photos/IR-720.jpg,705-1091-ND,IR-720,Amprobe,IR 20:1 THERMOMETER,1,0,"131.25000","0","1","IR-700","Active","Handheld, Gun","C°/F°","-26 ~ 1922°F (-32 ~ 1050°C)","LCD","Infrared","Auto Off, Backlight, Hold, Min/Max/Ave","-","9V"
https://www.hakkousa.com/files/index/download/id/18015/,//media.digikey.com/Photos/Hakko/MFG_FG-100_v1.jpg,1691-1041-ND,FG100-01,"American Hakko Products, Inc.","THERMOMETER, C,FG-100",1,0,"230.07000","0","1","FG","Active","Handheld","C°","0 ~ 700°C","LCD","Thermocouple","Auto Off, Max Hold","K","9V"
http://support.fluke.com/find-sales/download/asset/2150511_b_w.pdf,//media.digikey.com/photos/Fluke%20Elect%20Photos/Fluke-63.jpg,614-1039-ND,FLUKE-63,Fluke Electronics,THERMOMETER IR -25 TO 999F,1,0,"409.99000","0","1","60","Active","Handheld, Gun","C°/F°","-25 ~ 999°F (-32 ~ 535°C)","LCD","Infrared","Backlight, Hold, Laser Sight, Max","-","9V"
-,//media.digikey.com/Photos/TPI%20Photos/TPI-376.jpg,290-1376-ND,376,TPI (Test Products Int),METER TEMP GUN LSR -58-950DEG F,1,23,"151.42000","0","1","-","Active","Handheld, Gun","C°/F°","-58 ~ 950°F (-50 ~ 510°C)","LCD","Infrared; Thermocouple","Backlight, Hold, Laser Sight, Min/Max","K","9V"
https://www.flir.com/globalassets/imported-assets/document/tg54_tg56-sell-sheet.pdf,//media.digikey.com/Photos/FLIR/MFG_TG56.jpg,TG56-ND,TG56,FLIR,FLIR SPOT IR THERMOMETER WITH TH,1,0,"174.99000","0","1","Flir Spot","Active","Handheld, Gun","C°/F°","-22 ~ 1202°F (-30 ~ 650°C)","LCD","Infrared","Laser Sight, Min/Max/Ave","K","AAA (3)"
http://www.extech.com/resources/392050_52.pdf,//media.digikey.com/Photos/FLIR/MFG_392050.jpg,392050-ND,392050,FLIR Extech,"THERMOMETER, STEM 2"" DIGITAL DIA",1,0,"25.99000","0","1","-","Active","Pocket","C°/F°","-58°F ~ 302°F (-50°C ~ 150°C)","LCD","Probe","Auto Off","Penetration","Coin"
http://www.extech.com/resources/401014A_DS-en.pdf,//media.digikey.com/Photos/FLIR/MFG_401014A.jpg,401014A-ND,401014A,FLIR Extech,BIG DIGIT IN/OUTDOOR THERMOMETER,4,0,"32.99000","0","1","-","Active","Handheld","C°/F°","-","LCD","Probe","Memory, Water Resistant","Penetration","AAA"
http://www.extech.com/resources/39272.pdf,//media.digikey.com/Photos/FLIR/MFG_39272.jpg,39272-ND,39272,FLIR Extech,"THERMOMETER, FOLD-UP POCKET STYL",5,0,"47.29000","0","1","-","Active","Pocket","C°/F°","-58°F ~ 572°F (-50°C ~ 300°C)","LCD","Probe","Auto Off, Hold, Min/Max","Penetration","AAA"
http://www.extech.com/resources/IR400_DS-en.pdf,//media.digikey.com/photos/FLIR/IR400.jpg,IR400-ND,IR400,FLIR Extech,MINI IR THERMOMETER,5,0,"76.99000","0","1","-","Active","Handheld, Gun","C°/F°","-","LCD","Infrared","Auto Off, Backlight, Hold, Min/Max","-","9V"
http://www.extech.com/resources/IR270_DS-en.pdf,//media.digikey.com/Photos/FLIR/MFG_IR270.jpg,IR270-ND,IR270,FLIR Extech,IR THERMOMETER WITH COLOR ALERT,2,0,"87.99000","0","1","-","Active","Handheld, Gun","C°/F°","-","LCD","Infrared","Alarm, Auto Off, Backlight, Hold, Laser Sight, Min/Max","-","9V"
http://www.extech.com/resources/42529.pdf,//media.digikey.com/Photos/FLIR/MFG_42529.jpg,42529-ND,42529,FLIR Extech,"THERMOMETER, INFRARED 600 F",1,0,"90.19000","0","1","-","Active","Handheld, Gun","C°/F°","-4°F ~ 608°F (-20°C ~ 320°C)","LCD","Infrared","Alarm, Backlight, Hold, Laser Sight","-","9V"
-,-,614-1480-ND,RAYMT4U,Fluke Electronics,THERMOMETER IR MINI-TEMP,5,0,"109.99000","0","1","MT4","Active","Handheld, Gun","C°/F°","0 ~ 750°F (-18 ~ 400°C)","LCD","-","Laser Sight","-","9V"
http://www.extech.com/resources/IR200_DS-en.pdf,//media.digikey.com/Photos/FLIR/MFG_IR200.jpg,IR200-ND,IR200,FLIR Extech,THERMOMETER IR BODY & SURFACE,1,0,"109.99000","0","1","-","Active","Handheld, Gun","C°/F°","89.6°F ~ 108.5°F (32°C ~ 42.5°C)","LCD","Infrared","Alarm, Memory","-","AA (2)"
https://shop.lcd-module.com/media/attachment/file/eng/pdf/funktion5nvpad-tc.pdf,-,1481-1289-ND,EA 5NVPAD-TC,Display Visions,THERMOMTER+THERMOELEMENT UND TFT,0,0,"173.60000","0","1","EA","Active","Handheld","C°/F°","-270° ~ 1300°C","-","Probe","Data Logging, Memory, Min/Max/Ave, Record","J, K, N, T","-"
http://www.lcd-module.de/fileadmin/html-seiten/eng/pdf/funktion/wlan-tpe.pdf,-,1481-1288-ND,EA WLAN-TP,Display Visions,WIFI DATA LOGGER TEMP.,1,0,"179.29000","0","1","EA","Active","Handheld","C°/F°","-40° ~ 125°C","LCD","Probe","Data Logging, Memory, Min/Max/Ave, Record","J, K, N, T","-"
http://www.lcd-module.de/fileadmin/html-seiten/eng/pdf/funktion/wlan-tce.pdf,-,1481-1292-ND,EA WLAN-TC,Display Visions,WIFI LOGGER THERMO COUP.,1,0,"219.70000","0","1","EA","Active","Handheld","C°/F°","-270° ~ 1300°C","LCD","Probe","Data Logging, Memory, Min/Max/Ave, Record","J, K, N, T","-"
https://dam-assets.fluke.com/s3fs-public/2432675_6110_ENG_D_W.PDF,//media.digikey.com/Photos/Fluke%20Elect%20Photos/MFG_FLUKE-568EX%5EETL.jpg,614-1477-ND,FLUKE-568EX/ETL,Fluke Electronics,INTRINSIC SAFE IR THERM,1,0,"1760.00000","0","1","568","Active","Handheld, Gun","C°/F°","-40 ~ 1472°F (-40 ~ 800°C)","Dot Matrix","Infrared; Thermocouple","Alarm, Backlight, Laser Sight, Memory, Min/Max/Dif/Ave","K","AAA (2)"
http://www.testproductsintl.com/wp-content/uploads/2015/04/306c-Data-Sheet-04.10.pdf,//media.digikey.com/Photos/TPI%20Photos/306C.jpg,306CTPI-ND,306C,TPI (Test Products Int),POCKET DIGITAL THERMOMETER,2,311,"13.06000","0","1","306","Active","Pocket","F°","-58 ~ 300°F","LCD","Probe","Auto Off, Hold","Penetration","Coin"
