Datasheets,Image,Digi-Key Part Number,Manufacturer Part Number,Manufacturer,Description,Quantity Available,Factory Stock,Unit Price (USD),@ qty,Minimum Quantity,"Series","Part Status","Type","Accessory Type","For Use With/Related Products","Specifications"
//media.digikey.com/pdf/Data%20Sheets/BK%20Precision%20PDFs/AK40G.pdf,//media.digikey.com/Photos/BK%20Precision%20Photos/AK40G.jpg,BKAK40G-ND,AK40G,B&K Precision,USB TO GPIB ADAPTER,33,0,"208.00000","0","1","4050","Active","Function Generator","Adapter","4050 Series","-"
https://www.us.tdk-lambda.com/ftp/Specs/zpluslv.pdf,//media.digikey.com/Photos/TDK%20Photos/Z-NL100.JPG,285-2156-ND,Z-NL100,TDK-Lambda Americas Inc.,HOUSING 19"" RACK,32,0,"460.56000","0","1","Z+","Active","Power Supply","Housing","Z+ Series Power Supplies","-"
https://muellerelectric.com/wp-content/uploads/DS-BU-62-@.pdf,//media.digikey.com/photos/Mueller%20Photos/BU-62-2.jpg,314-1038-ND,BU-62-2,Mueller Electric Co,"INSULATOR FOR BU-60,61 SRS RED",5611,97189,"0.26000","0","1","BU","Active","Test Clip, Lead, Probe","Insulator, Red","Alligator Clips: BU-60, BU-60C, BU-60CS, BU-60PR2, BU-60S, BU-60TBO, BU-60U, BU-60X, BU-61","-"
https://muellerelectric.com/wp-content/uploads/DS-BU-62-@.pdf,//media.digikey.com/photos/Mueller%20Photos/BU-62-0.jpg,314-1037-ND,BU-62-0,Mueller Electric Co,"INSULATOR FOR BU-60,61 SRS BLACK",5384,69000,"0.26000","0","1","BU","Active","Test Clip, Lead, Probe","Insulator, Black","Alligator Clips: BU-60, BU-60C, BU-60CS, BU-60PR2, BU-60S, BU-60TBO, BU-60U, BU-60X, BU-61","-"
https://muellerelectric.com/wp-content/uploads/DS-BU-32-@.pdf,//media.digikey.com/photos/Mueller%20Photos/BU-32-0.jpg,314-1015-ND,BU-32-0,Mueller Electric Co,"INSULATOR FOR BU-30,30C SRS BK",3427,14000,"0.26000","0","1","BU","Active","Test Clip, Lead, Probe","Insulator, Black","Alligator Clips: BU-30, BU-30C","1.2"" Length (30mm)"
https://muellerelectric.com/wp-content/uploads/DS-BU-62-@.pdf,//media.digikey.com/Photos/Mueller%20Photos/MFG_BU-62-5.jpg,314-1396-ND,BU-62-5,Mueller Electric Co,INSULATOR FOR BU-60 SERIES GREEN,2408,6889,"0.26000","0","1","BU","Active","Test Clip, Lead, Probe","Insulator, Green","Alligator Clips: BU-60, BU-60C, BU-60CS, BU-60PR2, BU-60S, BU-60TBO, BU-60U, BU-60X, BU-61","-"
https://muellerelectric.com/wp-content/uploads/DS-BU-32-@.pdf,//media.digikey.com/photos/Mueller%20Photos/BU-32-2.jpg,314-1016-ND,BU-32-2,Mueller Electric Co,"INSULATOR FOR BU-30,30C SRS RED",1936,30000,"0.26000","0","1","BU","Active","Test Clip, Lead, Probe","Insulator, Red","Alligator Clips: BU-30, BU-30C","1.2"" Length (30mm)"
https://muellerelectric.com/wp-content/uploads/DS-BU-62-@.pdf,//media.digikey.com/Photos/Mueller%20Photos/BU-62-4.JPG,314-1097-ND,BU-62-4,Mueller Electric Co,INSULATOR-ALLIGATOR CLIP PVC YEL,1418,11934,"0.26000","0","1","BU","Active","Test Clip, Lead, Probe","Insulator, Yellow","Alligator Clips: BU-60, BU-60C, BU-60CS, BU-60PR2, BU-60S, BU-60TBO, BU-60U, BU-60X, BU-61","-"
https://muellerelectric.com/wp-content/uploads/DS-BU-62-@.pdf,//media.digikey.com/Photos/Mueller%20Photos/MFG_BU-62-9.jpg,314-1659-ND,BU-62-9,Mueller Electric Co,INSULATOR FOR BU-60 SERIES WHITE,1161,15750,"0.26000","0","1","BU","Active","Test Clip, Lead, Probe","Insulator, White","Alligator Clips: BU-60, BU-60C, BU-60CS, BU-60PR2, BU-60S, BU-60TBO, BU-60U, BU-60X, BU-61","-"
https://muellerelectric.com/wp-content/uploads/DS-BU-36-@.pdf,//media.digikey.com/photos/Mueller%20Photos/BU-36-0.jpg,314-1019-ND,BU-36-0,Mueller Electric Co,"INSULATOR FOR BU-34,34C SRS BK",1580,4000,"0.27000","0","1","BU","Active","Test Clip, Lead, Probe","Insulator, Black","Alligator Clips: BU-34, BU-34C","-"
//media.digikey.com/pdf/Data%20Sheets/Mueller%20Elect%20PDFs/New%20Prod%20cat.pdf,//media.digikey.com/photos/Mueller%20Photos/BU-31-0.jpg,314-1013-ND,BU-31-0,Mueller Electric Co,"INSULATOR FOR BU-30BL,30TBO BK",2886,7000,"0.28000","0","1","BU","Active","Test Clip, Lead, Probe","Insulator, Black","Alligator Clips: BU-30BL, BU-30TBO","-"
//media.digikey.com/pdf/Data%20Sheets/Mueller%20Elect%20PDFs/New%20Prod%20cat.pdf,//media.digikey.com/photos/Mueller%20Photos/BU-31-2.jpg,314-1014-ND,BU-31-2,Mueller Electric Co,"INSULATOR FOR BU-30BL,30TBO RED",1077,13000,"0.28000","0","1","BU","Active","Test Clip, Lead, Probe","Insulator, Red","Alligator Clips: BU-30BL, BU-30TBO","-"
https://muellerelectric.com/wp-content/uploads/DS-BU-47-@.pdf,//media.digikey.com/photos/Mueller%20Photos/BU-47-0.jpg,314-1027-ND,BU-47-0,Mueller Electric Co,"INSULATOR FOR BU-45,45C SRS BK",2761,3000,"0.30000","0","1","BU","Active","Test Clip, Lead, Probe","Insulator, Black","Alligator Clips: BU-45, BU-45C","-"
https://muellerelectric.com/wp-content/uploads/DS-BU-49-@.pdf,//media.digikey.com/photos/Mueller%20Photos/BU-49-2.jpg,314-1032-ND,BU-49-2,Mueller Electric Co,"INSUL FOR BU-48,50,51,55,95 RED",6601,30000,"0.65000","0","1","BU","Active","Test Clip, Lead, Probe","Insulator, Red","Alligator Clips: BU-48B, BU-48B2E, BU-48C, BU-50C, BU-51C, BU-55, BU-95","-"
https://muellerelectric.com/wp-content/uploads/DS-BU-49-@.pdf,//media.digikey.com/photos/Mueller%20Photos/BU-49-0.jpg,314-1031-ND,BU-49-0,Mueller Electric Co,"INSUL FOR BU-48,50,51,55,95 BK",2984,4000,"0.65000","0","1","BU","Active","Test Clip, Lead, Probe","Insulator, Black","Alligator Clips: BU-48B, BU-48B2E, BU-48C, BU-50C, BU-51C, BU-55, BU-95","-"
//media.digikey.com/pdf/Data%20Sheets/Mueller%20Elect%20PDFs/New%20Prod%20cat.pdf,//media.digikey.com/photos/Mueller%20Photos/BU-29-2.jpg,314-1009-ND,BU-29-2,Mueller Electric Co,INSULATOR FOR BU-27 SERIES RED,2311,0,"0.70000","0","1","BU","Active","Test Clip, Lead, Probe","Insulator, Red","Alligator Clips: BU-27, BU-27C, BU-27CG, BU-27CGW","-"
//media.digikey.com/pdf/Data%20Sheets/Mueller%20Elect%20PDFs/New%20Prod%20cat.pdf,//media.digikey.com/photos/Mueller%20Photos/BU-29-0.jpg,314-1008-ND,BU-29-0,Mueller Electric Co,INSULATOR FOR BU-27 SERIES BLACK,1420,12000,"0.70000","0","1","BU","Active","Test Clip, Lead, Probe","Insulator, Black","Alligator Clips: BU-27, BU-27C, BU-27CG, BU-27CGW","-"
https://cdn.harwin.com/pdfs/S25-XX2.pdf,//media.digikey.com/Photos/Harwin/S25-212.JPG,952-3025-ND,S25-212,Harwin Inc.,WIRE WRAP TAIL SLEEVE,3287,0,"1.36000","0","1","-","Active","Test Clip, Lead, Probe","Sleeve","P25-xx22, P25-xx23 Series","1.209"" (30.70mm) Overall Length"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,//media.digikey.com/Photos/BK%20Precision%20Photos/CT2710-12-0.JPG,BKCT2710-12-0-ND,CT2710-12-0,Cal Test Electronics,"GROUND LEAD W/MINI-ALLIGATOR, 12",209,0,"2.65000","0","1","Cal Test","Active","Test Clip, Lead, Probe","Ground Lead","Oscilloscope Probes","1 Piece"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,//media.digikey.com/Photos/BK%20Precision%20Photos/MFG_CT3668.jpg,CT3668-ND,CT3668,Cal Test Electronics,PROBE TIP GROUND KIT 5MM 4 PIECE,130,0,"3.60000","0","1","Cal Test","Active","Test Clip, Lead, Probe","Ground Spring","Oscilloscope Probes","4 Pieces"
https://www.pomonaelectronics.com/file/17965/download?token=lHyDhfGX,//media.digikey.com/photos/Pomona%20Photos/MFG_6252.jpg,501-1483-ND,6252,Pomona Electronics,COUPLERS TEST LEAD 1RED & 1BLACK,156,0,"5.19000","0","1","6252","Active","Test Clip, Lead, Probe","Test Lead Coupler","DMM Test Leads: All Pomona Models","Banana Plug Splice"
//media.digikey.com/pdf/Data%20Sheets/TPI%20PDFs/A346.pdf,//media.digikey.com/Photos/TPI%20Photos/MFG_A346.jpg,290-1986-ND,A346,TPI (Test Products Int),THERMOCOUPLE SCKT FEMALE K-TYPE,314,0,"7.49000","0","1","-","Active","Test Clip, Lead, Probe","Thermocouple Connector","K-Type Probe Tips","Standard, Female"
//media.digikey.com/pdf/Data%20Sheets/TPI%20PDFs/A345.pdf,//media.digikey.com/Photos/TPI%20Photos/MFG_A345.jpg,290-1985-ND,A345,TPI (Test Products Int),THERMOCOUPLE PLUG MALE K-TYPE,229,0,"7.49000","0","1","-","Active","Test Clip, Lead, Probe","Thermocouple Connector","K-Type Probe Tips","Standard, Male"
//media.digikey.com/pdf/Data%20Sheets/American%20Electrical%20PDFs/TCONN-K.pdf,//media.digikey.com/Photos/American%20Elect%20Photos/TCONN-K.JPG,288-1413-ND,TCONN-K,American Electrical Inc.,CONN THERMOCOUPLE PROBE K TYPE,136,0,"7.49000","0","1","-","Active","Test Clip, Lead, Probe","Thermocouple Connector","TCB Series","Standard, Male"
//media.digikey.com/pdf/Data%20Sheets/E-Z%20Hook%20PDFs/82-2.pdf,//media.digikey.com/photos/EZ%20Hook%20Photos/82-2%20BLK.jpg,461-1261-ND,82-2BLK,E-Z-Hook,CLAMP WIRE INSUL PIERCING BLK,187,0,"7.77000","0","1","E-Z-NAILCLIP™ 82-2","Active","Test Clip, Lead, Probe","Wire Clamp, Insulation-Piercing","-","1.200"" L x 0.312"" W x 1.000"" H, Jaw Opening: 0.160"" (Black)"
//media.digikey.com/pdf/Data%20Sheets/E-Z%20Hook%20PDFs/82-2.pdf,//media.digikey.com/photos/EZ%20Hook%20Photos/82-2%20RED.jpg,461-1263-ND,82-2RED,E-Z-Hook,CLAMP WIRE INSUL PIERCING RED,142,0,"7.77000","0","1","E-Z-NAILCLIP™ 82-2","Active","Test Clip, Lead, Probe","Wire Clamp, Insulation-Piercing","-","1.200"" L x 0.312"" W x 1.000"" H, Jaw Opening: 0.160"" (Red)"
//media.digikey.com/pdf/Data%20Sheets/LeCroy%20PDFs/Probes&Accessories_cat2007-08.pdf#Search=""PK106-4"",//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PK106-4.JPG,PK106-4-ND,PK106-4,Teledyne LeCroy,PROBE TIP TO PCB ADAPT,646,0,"10.00000","0","1","PP","Active","Test Clip, Lead, Probe","Adapter","PCB","-"
http://cdn.teledynelecroy.com/files/pdf/oscilloscope_probe_catalog.pdf,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PP005-BNC.jpg,PP005-BNC-ND,PP005-BNC,Teledyne LeCroy,PROBE TIP-BNC ADAP,162,0,"12.00000","0","1","PP","Active","Test Clip, Lead, Probe","Adapter, BNC","LeCroy Passive Probes","-"
https://www.panduit.com/content/dam/panduit/en/products/assets/v/vs/vsc/vsck/vsckp4000/media/D-SFSP03--SA-ENG-VeriSafeInsPierConn.pdf,//media.digikey.com/Photos/Panduit%20Corp%20Photos/MFG_VS-CKP4-000.jpg,298-16853-ND,VS-CKP4-000,Panduit Corp,VERISAFE INSULATION PIERCING CON,32,0,"141.07000","0","1","VeriSafe™","Active","Specialized","Connection Kit","VS-AVT-C02-L10, VS-AVT-C08-L10","-"
https://muellerelectric.com/wp-content/uploads/DS-BU-87-@.pdf,//media.digikey.com/photos/Mueller%20Photos/BU-87-0.jpg,314-1041-ND,BU-87-0,Mueller Electric Co,"INSULATOR FOR BU-85,85C SRS BK",1455,10366,"0.43000","0","1","BU","Active","Test Clip, Lead, Probe","Insulator, Black","Alligator Clips: BU-85, BU-85C","-"
https://muellerelectric.com/wp-content/uploads/DS-BU-87-@.pdf,//media.digikey.com/photos/Mueller%20Photos/BU-87-2.jpg,314-1042-ND,BU-87-2,Mueller Electric Co,"INSULATOR FOR BU-85,85C SRS RED",1264,9789,"0.43000","0","1","BU","Active","Test Clip, Lead, Probe","Insulator, Red","Alligator Clips: BU-85, BU-85C","-"
https://muellerelectric.com/wp-content/uploads/DS-BU-35-@.pdf,//media.digikey.com/Photos/Mueller%20Photos/BU-35-0.jpg,314-1119-ND,BU-35-0,Mueller Electric Co,INSULATOR WELDING CLIP PVC BLCK,194,889,"8.57000","0","1","BU","Active","Test Clip, Lead, Probe","Insulator, Black","Alligator Clips: BU-33C","-"
https://muellerelectric.com/wp-content/uploads/DS-BU-32-@.pdf,//media.digikey.com/Photos/Mueller%20Photos/MFG_BU-32-9.jpg,314-1564-ND,BU-32-9,Mueller Electric Co,"INSULATOR FOR BU-30,30C SRS WH",7849,25561,"0.26000","0","1","BU","Active","Test Clip, Lead, Probe","Insulator, White","Alligator Clips: BU-30, BU-30C","1.2"" Length (30mm)"
https://muellerelectric.com/wp-content/uploads/DS-BU-47-@.pdf,//media.digikey.com/Photos/Mueller%20Photos/MFG_BU-47-6.jpg,314-1657-ND,BU-47-6,Mueller Electric Co,INSULATOR,6030,2590,"0.31000","0","1","BU","Active","Test Clip, Lead, Probe","Insulator, Blue","Alligator Clips: BU-45, BU-45C","-"
https://muellerelectric.com/wp-content/uploads/2018/04/DS-BU-23S-@.pdf,//media.digikey.com/Photos/Mueller%20Photos/BU-23S-2.jpg,314-1520-ND,BU-23S-2,Mueller Electric Co,INSULATOR SILICONE RED,187,292,"3.08000","0","1","BU","Active","Test Clip, Lead, Probe","Insulator, Red","BU-21","5.000"" (127mm) Length, Silicone"
https://muellerelectric.com/wp-content/uploads/2018/04/DS-BU-23S-@.pdf,//media.digikey.com/Photos/Mueller%20Photos/BU-23S-0.jpg,314-1519-ND,BU-23S-0,Mueller Electric Co,INSULATOR SILICONE BLK,182,576,"3.08000","0","1","BU","Active","Test Clip, Lead, Probe","Insulator, Black","BU-21","5.000"" (127mm) Length, Silicone"
//media.digikey.com/pdf/Data%20Sheets/E-Z%20Hook%20PDFs/82-2.pdf,//media.digikey.com/photos/EZ%20Hook%20Photos/82-2%20WTE.jpg,461-1270-ND,82-2WTE,E-Z-Hook,CLAMP WIRE INSUL PIERC WHITE,216,0,"7.77000","0","1","E-Z-NAILCLIP™ 82-2","Active","Test Clip, Lead, Probe","Wire Clamp, Insulation-Piercing","-","1.200"" L x 0.312"" W x 1.000"" H, Jaw Opening: 0.160"" (White)"
https://muellerelectric.com/wp-content/uploads/2018/11/DS-BU-p1508.pdf,-,314-1523-ND,BU-P1508,Mueller Electric Co,HOLDER TEST LEAD WIRES .210"",182,219,"14.43000","0","1","BU","Active","-","-","-","-"
https://www.panduit.com/content/dam/panduit/en/products/assets/v/vs/vsc/vsck/vsckp4000/media/D-SFSP03--SA-ENG-VeriSafeInsPierConn.pdf,//media.digikey.com/Photos/Panduit%20Corp%20Photos/MFG_VS-CKP14-6.jpg,298-16852-ND,VS-CKP14-6,Panduit Corp,VERISAFE INSULATION PIERCING CON,40,0,"141.07000","0","1","VeriSafe™","Active","Specialized","Connection Kit","VS-AVT-C02-L10, VS-AVT-C08-L10","-"
https://www.pomonaelectronics.com/file/17973/download?token=RdAf7GEF,//media.digikey.com/photos/Pomona%20Photos/MFG_6262.jpg,501-1434-ND,6262-02,Pomona Electronics,ADAPTER EXTEND FINE PT RED & BLK,67,0,"18.99000","0","1","6262","Active","Test Clip, Lead, Probe","Adapter, Test Probe Tip","Test Probes: Comfort Grip style and 6232A, 6479","Extended 1.990"" Fine Point, Black and Red"
http://cdn.teledynelecroy.com/files/pdf/oscilloscope_probe_catalog.pdf,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/MFG_PACC-MS001.jpg,PACC-MS001-ND,PACC-MS001,Teledyne LeCroy,REP FH PROBE HOL,10,0,"250.00000","0","1","HFP","Active","Test Clip, Lead, Probe","Replacement Cartridge","HFP Probe","-"
-,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PROBUS-CF01.JPG,PROBUS-CF01-ND,PROBUS-CF01,Teledyne LeCroy,PROBUS EXTENDER AP03X,6,0,"975.01000","0","1","AP","Active","Test Clip, Lead, Probe","Extender","LeCroy Passive Probes","-"
http://bkpmedia.s3.amazonaws.com/downloads/datasheets/en-us/MDL_datasheet.pdf,//media.digikey.com/Photos/BK%20Precision%20Photos/MDL002.jpg,BKMDL002-ND,MDL002,B&K Precision,MAINFRAME EXTENSION,14,0,"1385.00000","0","1","MDL","Active","Specialized","Mainframe","MDL Series DC Electric Loads","-"
http://bkpmedia.s3.amazonaws.com/downloads/datasheets/en-us/MDL_datasheet.pdf,//media.digikey.com/Photos/BK%20Precision%20Photos/MDL001.jpg,BKMDL001-ND,MDL001,B&K Precision,MAINFRAME,23,0,"1715.00000","0","1","MDL","Active","Specialized","Mainframe","MDL Series DC Electric Loads","-"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,//media.digikey.com/Photos/BK%20Precision%20Photos/MFG_CTM-62-2.jpg,CTM-62-2-ND,CTM-62-2,Cal Test Electronics,ALLIGATOR INSULATOR VINYL RED,351,0,"0.20000","0","1","Cal Test","Active","Test Clip, Lead, Probe","Insulator, Red","Alligator Clips: CTM-60, CTM-60C, CTM-60CS, CTM-60PR2, CTM-60S, CTM-60TBO, CTM-60U, CTM-60X, CTM-61","1 Piece"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,//media.digikey.com/Photos/BK%20Precision%20Photos/MFG_CTM-62-0.jpg,CTM-62-0-ND,CTM-62-0,Cal Test Electronics,ALLIGATOR INSULATOR VINYL BLACK,333,0,"0.20000","0","1","Cal Test","Active","Test Clip, Lead, Probe","Insulator, Black","Alligator Clips: CTM-60, CTM-60C, CTM-60CS, CTM-60PR2, CTM-60S, CTM-60TBO, CTM-60U, CTM-60X, CTM-61","1 Piece"
https://muellerelectric.com/wp-content/uploads/DS-BU-32-@.pdf,//media.digikey.com/Photos/Mueller%20Photos/BU-32-4.jpg,314-1077-ND,BU-32-4,Mueller Electric Co,INSULATOR PVC YELLOW 1.63"",707,3902,"0.26000","0","1","BU","Active","Test Clip, Lead, Probe","Insulator, Yellow","Alligator Clips: BU-30, BU-30C","1.2"" Length (30mm)"
https://muellerelectric.com/wp-content/uploads/DS-BU-62-@.pdf,//media.digikey.com/Photos/Mueller%20Photos/BU-62-6.JPG,314-1098-ND,BU-62-6,Mueller Electric Co,INSULATOR-ALLIGATOR CLIP PVC BLU,475,5745,"0.26000","0","1","BU","Active","Test Clip, Lead, Probe","Insulator, Blue","Alligator Clips: BU-60, BU-60C, BU-60CS, BU-60PR2, BU-60S, BU-60TBO, BU-60U, BU-60X, BU-61","-"
https://muellerelectric.com/wp-content/uploads/DS-BU-32-@.pdf,//media.digikey.com/Photos/Mueller%20Photos/BU-32-5.jpg,314-1078-ND,BU-32-5,Mueller Electric Co,INSULATOR PVC GREEN 1.63"",115,10012,"0.26000","0","1","BU","Active","Test Clip, Lead, Probe","Insulator, Green","Alligator Clips: BU-30, BU-30C","1.2"" Length (30mm)"
https://muellerelectric.com/wp-content/uploads/DS-BU-36-@.pdf,//media.digikey.com/photos/Mueller%20Photos/BU-36-2.jpg,314-1020-ND,BU-36-2,Mueller Electric Co,"INSULATOR FOR BU-34,34C SRS RED",544,2000,"0.27000","0","1","BU","Active","Test Clip, Lead, Probe","Insulator, Red","Alligator Clips: BU-34, BU-34C","-"
https://muellerelectric.com/wp-content/uploads/DS-BU-47-@.pdf,//media.digikey.com/photos/Mueller%20Photos/BU-47-2.jpg,314-1028-ND,BU-47-2,Mueller Electric Co,"INSULATOR FOR BU-45,45C SRS RED",764,4000,"0.30000","0","1","BU","Active","Test Clip, Lead, Probe","Insulator, Red","Alligator Clips: BU-45, BU-45C","-"
https://muellerelectric.com/wp-content/uploads/DS-BU-62S-@.pdf,//media.digikey.com/Photos/Mueller%20Photos/BU-62S-2.jpg,314-1281-ND,BU-62S-2,Mueller Electric Co,INSULATOR FOR BU-60 SERIES RED,314,873,"0.54000","0","1","BU","Active","Test Clip, Lead, Probe","Insulator, Red","Alligator Clips: BU-60, BU-60C, BU-60CS, BU-60PR2, BU-60S, BU-60TBO, BU-60U, BU-60X, BU-61","-"
https://muellerelectric.com/wp-content/uploads/DS-BU-62S-@.pdf,//media.digikey.com/Photos/Mueller%20Photos/BU-62S-0.jpg,314-1280-ND,BU-62S-0,Mueller Electric Co,INSULATOR FOR BU-60 SERIES BLK,278,2150,"0.54000","0","1","BU","Active","Test Clip, Lead, Probe","Insulator, Black","Alligator Clips: BU-60, BU-60C, BU-60CS, BU-60PR2, BU-60S, BU-60TBO, BU-60U, BU-60X, BU-61","-"
https://muellerelectric.com/wp-content/uploads/DS-BU-49-@.pdf,//media.digikey.com/photos/Mueller%20Photos/BU-49-5.jpg,314-1138-ND,BU-49-5,Mueller Electric Co,"INSUL FOR BU-48,50,51,55,95 GRN",293,1749,"0.65000","0","1","BU","Active","Test Clip, Lead, Probe","Insulator, Green","Alligator Clips: BU-48B, BU-48B2E, BU-48C, BU-50C, BU-51C, BU-55, BU-95","-"
https://muellerelectric.com/wp-content/uploads/DS-BU-49-@.pdf,//media.digikey.com/Photos/Mueller%20Photos/MFG_BU-49-9.jpg,314-1083-ND,BU-49-9,Mueller Electric Co,INSULATOR AUTO ANALYZER PVC WHT,105,1365,"0.65000","0","1","BU","Active","Test Clip, Lead, Probe","Insulator, White","Alligator Clips: BU-48B, BU-48B2E, BU-48C, BU-50C, BU-51C, BU-55, BU-95","-"
https://muellerelectric.com/wp-content/uploads/DS-JP-8681-@.pdf,//media.digikey.com/Photos/Mueller%20Photos/JP-8681-2.JPG,314-1116-ND,JP-8681-2,Mueller Electric Co,INSUL PVC RED FOR TELECOM CLIPS,430,1071,"0.85000","0","1","JS Popper","Active","Test Clip, Lead, Probe","Insulator, Red","Telecom Clips: 25182, 8099, 8078, 8783, 33699, 33674","-"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,//media.digikey.com/Photos/Cal-Test-Electronics/MFG_CT2919.jpg,CT2919-ND,CT2919,Cal Test Electronics,ALLEN WRENCH 1.5MM - TOOL,230,0,"0.90000","0","1","Cal Test","Active","Test Clip, Lead, Probe","Wrench","Safety Adapters, Sheathed Plugs, Jacks","1 Piece"
//media.digikey.com/pdf/Data%20Sheets/Mueller%20Elect%20PDFs/New%20Prod%20cat.pdf,//media.digikey.com/Photos/Mueller%20Photos/BU-26-5.jpg,314-1066-ND,BU-26-5,Mueller Electric Co,INSULATOR AUTO PVC GREEN 3.88"",342,2818,"1.13000","0","1","BU","Active","Test Clip, Lead, Probe","Insulator, Green","Alligator Clips: BU-24A, BU-25, BU-25C","-"
//media.digikey.com/pdf/Data%20Sheets/Mueller%20Elect%20PDFs/New%20Prod%20cat.pdf,//media.digikey.com/Photos/Mueller%20Photos/BU-26-9.jpg,314-1067-ND,BU-26-9,Mueller Electric Co,INSULATOR AUTO PVC WHITE 3.88"",126,494,"1.13000","0","1","BU","Active","Test Clip, Lead, Probe","Insulator, White","Alligator Clips: BU-24A, BU-25, BU-25C","-"
