Datasheets,Image,Digi-Key Part Number,Manufacturer Part Number,Manufacturer,Description,Quantity Available,Factory Stock,Unit Price (USD),@ qty,Minimum Quantity,"Series","Part Status","Tip - Type","Connection Type","Length - Tip","Length - Overall","Color","Voltage Rating","Ratings","Quantity","Current Rating (Amps)","Material - Body","Material - Tip","Operating Temperature"
//media.digikey.com/pdf/Data%20Sheets/TPI%20PDFs/A055.pdf,//media.digikey.com/photos/TPI%20Photos/A055.JPG,290-1523-ND,A055,TPI (Test Products Int),SET STANLES STEEL TIP PROD THIN,37,300,"13.06000","0","1","A055","Active","Tapered Tip, 0.040"" (1.02mm) Dia","Banana, Female Socket (Jack)","0.430"" (11.00mm)","4.490"" (114.00mm)","Black and Red","-","CAT III 1000V","1 Pair","30mA","Plastic","Steel, Stainless","-"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,//media.digikey.com/Photos/BK%20Precision%20Photos/CT2664.jpg,BKCT2664-ND,CT2664,Cal Test Electronics,PROBE SPRUNG HOOK PAIR - B/R,24,0,"16.10000","0","1","Cal Test","Active","-","Banana, Female Socket (Jack)","-","-","Black and Red","30VAC/60VDC","IEC 61010","1 Pair","5A","-","-","-"
https://www.pomonaelectronics.com/file/17955/download?token=o1qdBDhn,//media.digikey.com/photos/Pomona%20Photos/MFG_6232a.jpg,501-2348-ND,6232A,Pomona Electronics,SET TEST PROBE .08 BRASS TIP 2PC,21,0,"18.99000","0","1","6232","Active","Notched Tip, 0.080"" (2.03mm) Dia","Banana, Female Socket (Jack)","-","4.550"" (115.57mm)","Black and Red","-","CAT III 1000V","1 Pair","10A","Polypropylene","Brass, Nickel Plated","-"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,//media.digikey.com/Photos/BK%20Precision%20Photos/CT2665.jpg,BKCT2665-ND,CT2665,Cal Test Electronics,SPG TIP MINIPROBE SET - B/R,7,0,"21.80000","0","1","Cal Test","Active","Spring Tip","Banana, Female Socket (Jack)","-","-","Black and Red","600V","CAT II 600V","1 Pair","1A","-","Steel, Stainless","-4 ~ 176°F (-20 ~ 80°C)"
http://support.fluke.com/find-sales/Download/Asset/3314286_6113_ENG_C_W.PDF,//media.digikey.com/Photos/Fluke%20Elect%20Photos/TP220.jpg,614-1277-ND,TP220,Fluke Electronics,TEST PROBES INDUSTRIAL SUREGRIP,26,0,"21.99000","0","1","SureGrip™ TP220","Active","Sharp Tip, Slim Probe","Banana, Female Socket (Jack)","0.472"" (12.00mm)","-","Black and Red","-","CAT III 1000V, CAT IV 600V","1 Pair","10A","-","Steel, Stainless","-"
https://www.pomonaelectronics.com/file/17983/download?token=Tq_OVJ5Y,//media.digikey.com/photos/Pomona%20Photos/MFG_6354.jpg,501-1498-ND,6354,Pomona Electronics,KIT REPLACE TIPS FOR .040"" PROBE,40,0,"23.99000","0","1","6354","Active","Set - Quad Point, Sharp Tips, Triple Point, 0.040"" (1.02mm) Dia","0.040"" (1.02mm) Test Probe Tips","-","-","-","1000V","CAT II 1000V","10 Pieces","3A","-","Beryllium Copper, Stainless Steel","-"
https://www.pomonaelectronics.com/file/18019/download?token=krJca2jB,//media.digikey.com/Photos/Pomona%20Photos/6364.jpg,501-1491-ND,6364,Pomona Electronics,REPLACEMENT TIPS 080 SERIES 10PC,16,0,"23.99000","0","1","6364","Active","Set - Needle Tip, Sharp Tips","0.080"" (2.00mm) Probe Tips","-","-","-","-","-","10 Pieces","10A","-","Brass, Stainless Steel","-"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,//media.digikey.com/Photos/BK%20Precision%20Photos/MFG_CT3941.jpg,BKCT3941-ND,CT3941,Cal Test Electronics,"EXTENDED TIP, STAINLESS, 3900 SE",28,0,"25.20000","0","1","Cal Test","Active","Long Probe Tip","0.080"" (2.00mm) Probe Tips","-","-","Black and Red","-","-","1 Pair","-","-","-","-"
https://www.pomonaelectronics.com/file/17826/download?token=toBqz3Ct,//media.digikey.com/photos/Pomona%20Photos/MFG_5689A.jpg,501-1666-ND,5689A,Pomona Electronics,PROBE REPLACE TIP W/BANA JACK,20,0,"25.99000","0","1","5689","Active","Sharp Tip","Banana, Female Socket (Jack)","0.510"" (12.95mm)","4.370"" (111.00mm)","Black and Red","600V","CAT III 600V","2 Pieces","10A","Nylon","Steel, Stainless","-"
http://www.testproductsintl.com/wp-content/uploads/2015/04/A039-Model.pdf,//media.digikey.com/photos/TPI%20Photos/A039.JPG,290-1517-ND,A039,TPI (Test Products Int),SPADE TERMINAL SET,73,100,"3.09000","0","1","A039","Active","Spade Terminal","Banana Plug","-","-","Black and Red","-","-","1 Pair","-","-","-","-"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,//media.digikey.com/Photos/BK%20Precision%20Photos/MFG_CT3974-2.jpg,BKCT3974-2-ND,CT3974-2,Cal Test Electronics,PROBE BODY FIXED TIP. 3900 SERIE,42,0,"4.05000","0","1","Cal Test","Active","Standard Tip, 0.080"" (2.03mm) Dia","Banana, Female Socket (Jack)","0.748"" (19.00mm)","2.960"" (75.18mm)","Red","600V, 1000V","CAT III 1000V, CAT IV 600V","1 Piece","10A","-","Brass, Nickel Plated","-4 ~ 176°F (-20 ~ 80°C)"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,//media.digikey.com/Photos/BK%20Precision%20Photos/CT2264-2.JPG,BKCT2264-2-ND,CT2264-2,Cal Test Electronics,PROBE BODY W/SS TIP - RED,84,0,"4.80000","0","1","Cal Test","Active","Sharp Tip","Banana, Female Socket (Jack)","-","-","Red","1000V","CAT IV 1000V","1 Piece","16A","-","Steel, Stainless","-4 ~ 176°F (-20 ~ 80°C)"
-,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PP005-ST8.JPG,PP005-ST8-ND,PP005-ST8,Teledyne LeCroy,SPRING TIP .8MM,40,0,"5.00000","0","1","PP","Active","Spring Tip","-","-","-","-","-","-","1 Piece","-","-","-","-"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,//media.digikey.com/photos/BK%20Precision%20Photos/CT3946-2.JPG,BKCT3946-2-ND,CT3946-2,Cal Test Electronics,SPRING HOOK RED,32,0,"5.10000","0","1","Cal Test","Active","Hook Clips","Oscilloscope Probes, 2mm","-","-","Red","-","CAT III 600V","1 Piece","3A","-","Brass, Nickel Plated","-"
http://www.testproductsintl.com/wp-content/uploads/2015/04/A054-Model.pdf,//media.digikey.com/photos/TPI%20Photos/A054.JPG,290-1520-ND,A054,TPI (Test Products Int),OEM PROD SET,31,250,"9.02000","0","1","A054","Active","Sharp Tip, 0.080"" (2.03mm) Dia","Banana, Female Socket (Jack)","0.120"" (3.00mm)","3.660"" (93.00mm)","Black and Red","-","CAT III 1000V","1 Pair","30mA","Plastic","Steel","-"
http://teledynelecroy.com/japan/pdf/other/hfp-acc.pdf,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PACC-PT001.JPG,PACC-PT001-ND,PACC-PT001,Teledyne LeCroy,PROBE TIPS STRAIGHT - QTY 4,12,0,"30.00000","0","1","HFP","Active","Standard Tip","-","-","-","-","-","-","4 Pieces","-","-","-","-"
http://cdn.teledynelecroy.com/files/pdf/lecroy_adp3xx_datasheet.pdf,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PK30X-4.jpg,PK30X-4-ND,PK30X-4,Teledyne LeCroy,BANANA CLAMP CLIPS,8,0,"40.00000","0","1","ADP","Active","Plunger Clamp Clip","-","-","-","Blue and Red","-","-","1 Pair","-","-","-","-"
-,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PK-ZS-013.jpg,PK-ZS-013-ND,PK-ZS-013,Teledyne LeCroy,SPRINGLOADED TIP 4/PC,11,0,"54.00000","0","1","ZS","Active","Spring Tip","-","-","-","-","-","-","4 Pieces","-","-","-","-"
http://teledynelecroy.com/japan/pdf/other/hfp-acc.pdf,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PACC-PT004.jpg,PACC-PT004-ND,PACC-PT004,Teledyne LeCroy,PROBE TIPS DISCRETE 4/PC,2,0,"90.00000","0","1","HFP","Active","SMD Discrete Tip","-","-","-","-","-","-","4 Pieces","-","-","-","-"
http://teledynelecroy.com/japan/pdf/other/hfp-acc.pdf,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PACC-CD008.JPG,PACC-CD008-ND,PACC-CD008,Teledyne LeCroy,BENDING PIN GND 2/PC,3,0,"100.00000","0","1","HFP","Active","Bendable Grounding Pin","-","-","-","-","-","-","2 Pieces","-","-","-","-"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,//media.digikey.com/Photos/BK%20Precision%20Photos/CT2264-0.JPG,BKCT2264-0-ND,CT2264-0,Cal Test Electronics,PROBE BODY W/SS TIP - BLACK,99,0,"4.80000","0","1","Cal Test","Active","Sharp Tip","Banana, Female Socket (Jack)","-","-","Black","1000V","CAT IV 1000V","1 Piece","16A","-","Steel, Stainless","-4 ~ 176°F (-20 ~ 80°C)"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,//media.digikey.com/Photos/BK%20Precision%20Photos/MFG_CT3944-2.jpg,BKCT3944-2-ND,CT3944-2,Cal Test Electronics,"SPADE LUG, 3900 SERIES, RED",30,0,"5.70000","0","1","Cal Test","Active","Spade Terminal","Banana Plug","-","-","Red","33VAC, 70VDC","-","1 Piece","5A","-","Brass, Nickel Plated","-4 ~ 176°F (-20 ~ 80°C)"
http://teledynelecroy.com/japan/pdf/other/hfp-acc.pdf,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PACC-CD007.JPG,PACC-CD007-ND,PACC-CD007,Teledyne LeCroy,PIVOT SOLDER GND 2/PC,2,0,"150.00000","0","1","HFP","Active","Solder-In Ground","-","-","-","-","-","-","2 Pieces","-","-","-","-"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,//media.digikey.com/Photos/BK%20Precision%20Photos/MFG_CT2711A-8.jpg,CT2711A-8-ND,CT2711A-8,Cal Test Electronics,REPLACEMENT TIP THREADED GRAY,88,0,"1.70000","0","1","Cal Test","Active","Standard Tip","Oscilloscope Probes, 5mm","-","-","Gray","-","-","1 Piece","-","-","-","-"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,//media.digikey.com/Photos/Cal-Test-Electronics/MFG_CT2961A.jpg,CT2961A-ND,CT2961A,Cal Test Electronics,HOOK TIP HV PROBE 5MM THD GOLD P,90,0,"2.00000","0","1","Cal Test","Active","Probe Hook","-","-","-","Gold","-","-","1 Piece","-","-","-","-0°C ~ 60°C"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,//media.digikey.com/Photos/Cal-Test-Electronics/CT3775-0.JPG,CT3775-0-ND,CT3775-0,Cal Test Electronics,COMPACT PROBE BODY 4MM CONTACT T,55,0,"3.80000","0","1","Cal Test","Active","Spring Tip","Banana, Female Socket (Jack)","0.748"" (19.00mm)","-","Black","1000V","CAT III 1000V","1 Piece","10A","-","Brass, Nickel Plated","-4 ~ 176°F (-20 ~ 80°C)"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,//media.digikey.com/Photos/Cal-Test-Electronics/MFG_CT3775-2.jpg,CT3775-2-ND,CT3775-2,Cal Test Electronics,COMPACT PROBE BODY 4MM CONTACT T,51,0,"3.80000","0","1","Cal Test","Active","Spring Tip","Banana, Female Socket (Jack)","0.748"" (19.00mm)","-","Red","1000V","CAT III 1000V","1 Piece","10A","-","Brass, Nickel Plated","-4 ~ 176°F (-20 ~ 80°C)"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,//media.digikey.com/Photos/BK%20Precision%20Photos/MFG_CT2266-2.jpg,CT2266-2-ND,CT2266-2,Cal Test Electronics,PROBE BODY 2MM TIP RED,40,0,"3.90000","0","1","Cal Test","Active","Notched Tip, 0.080"" (2.03mm) Dia","Banana, Female Socket (Jack)","0.748"" (19.00mm)","-","Red","1000V","CAT II 1000V","1 Piece","36A","Nylon","Brass, Nickel Plated","-4 ~ 176°F (-20 ~ 80°C)"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,//media.digikey.com/Photos/BK%20Precision%20Photos/MFG_CT2266-0.jpg,CT2266-0-ND,CT2266-0,Cal Test Electronics,PROBE BODY 2MM TIP BLACK,30,0,"3.90000","0","1","Cal Test","Active","Notched Tip, 0.080"" (2.03mm) Dia","Banana, Female Socket (Jack)","0.748"" (19.00mm)","-","Black","1000V","CAT II 1000V","1 Piece","36A","Nylon","Brass, Nickel Plated","-4 ~ 176°F (-20 ~ 80°C)"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,//media.digikey.com/Photos/BK%20Precision%20Photos/MFG_CT2709A-2.jpg,CT2709A-2-ND,CT2709A-2,Cal Test Electronics,SPRUNG HOOK RED 5MM SNAPLOCK,27,0,"5.70000","0","1","Cal Test","Active","Spring Hook","Oscilloscope Probes, 5mm","-","-","Red","-","-","1 Piece","-","-","-","-"
