Datasheets,Image,Digi-Key Part Number,Manufacturer Part Number,Manufacturer,Description,Quantity Available,Factory Stock,Unit Price (USD),@ qty,Minimum Quantity,"Packaging","Series","Part Status","Type","Mounting Type","Color","Size / Dimension","Height","Plating","Material - Insulation","Material - Body"
https://cdn.harwin.com/pdfs/S1751R.pdf,//media.digikey.com/Photos/Harwin/MFG_S1751-46R.jpg,952-1478-1-ND,S1751-46R,Harwin Inc.,PC TEST POINT NATURAL,183990,0,"0.29000","0","1","Cut Tape (CT)","S1751, EZ BoardWare","Active","PC Test Point","Surface Mount","Natural","0.128"" L x 0.065"" W (3.25mm x 1.65mm)","0.079"" (2.00mm)","Tin","No Insulation","Brass"
https://cdn.harwin.com/pdfs/S1751R.pdf,//media.digikey.com/Photos/Harwin/MFG_S1751-46R.jpg,952-1478-6-ND,S1751-46R,Harwin Inc.,PC TEST POINT NATURAL,183990,0,"Digi-Reel","0","1","Digi-Reel®","S1751, EZ BoardWare","Active","PC Test Point","Surface Mount","Natural","0.128"" L x 0.065"" W (3.25mm x 1.65mm)","0.079"" (2.00mm)","Tin","No Insulation","Brass"
https://www.te.com/commerce/DocumentDelivery/DDEController?Action=srchrtrv&DocNm=1773266&DocType=DS&DocLang=English,//media.digikey.com/Renders/TE%20Connectivity/RCT%200805.jpg,A106144TR-ND,RCT-0C,TE Connectivity AMP Connectors,PC TEST POINT NATURAL,148000,0,"0.11616","0","2000","Tape & Reel (TR)","RC, CGS","Active","PC Test Point","Surface Mount","Natural","0.079"" L x 0.049"" W (2.00mm x 1.25mm)","0.057"" (1.45mm)","-","No Insulation","-"
https://www.te.com/commerce/DocumentDelivery/DDEController?Action=srchrtrv&DocNm=1773266&DocType=DS&DocLang=English,//media.digikey.com/Renders/TE%20Connectivity/RCT%200805.jpg,A106144CT-ND,RCT-0C,TE Connectivity AMP Connectors,PC TEST POINT NATURAL,150230,0,"0.24000","0","1","Cut Tape (CT)","RC, CGS","Active","PC Test Point","Surface Mount","Natural","0.079"" L x 0.049"" W (2.00mm x 1.25mm)","0.057"" (1.45mm)","-","No Insulation","-"
https://www.te.com/commerce/DocumentDelivery/DDEController?Action=srchrtrv&DocNm=1773266&DocType=DS&DocLang=English,//media.digikey.com/Renders/TE%20Connectivity/RCT%200805.jpg,A106144DKR-ND,RCT-0C,TE Connectivity AMP Connectors,PC TEST POINT NATURAL,150230,0,"Digi-Reel","0","1","Digi-Reel®","RC, CGS","Active","PC Test Point","Surface Mount","Natural","0.079"" L x 0.049"" W (2.00mm x 1.25mm)","0.057"" (1.45mm)","-","No Insulation","-"
https://www.te.com/commerce/DocumentDelivery/DDEController?Action=srchrtrv&DocNm=1773266&DocType=DS&DocLang=English,//media.digikey.com/Renders/TE%20Connectivity/A106143TR-ND.jpg,A106143TR-ND,RCS-0C,TE Connectivity AMP Connectors,PC TEST POINT NATURAL,64000,0,"0.11968","0","2000","Tape & Reel (TR)","RC, CGS","Active","PC Test Point","Surface Mount","Natural","0.126"" L x 0.063"" W (3.20mm x 1.60mm)","0.049"" (1.25mm)","-","No Insulation","-"
https://www.te.com/commerce/DocumentDelivery/DDEController?Action=srchrtrv&DocNm=1773266&DocType=DS&DocLang=English,//media.digikey.com/Renders/TE%20Connectivity/A106143TR-ND.jpg,A106143CT-ND,RCS-0C,TE Connectivity AMP Connectors,PC TEST POINT NATURAL,66026,0,"0.29000","0","1","Cut Tape (CT)","RC, CGS","Active","PC Test Point","Surface Mount","Natural","0.126"" L x 0.063"" W (3.20mm x 1.60mm)","0.049"" (1.25mm)","-","No Insulation","-"
https://www.te.com/commerce/DocumentDelivery/DDEController?Action=srchrtrv&DocNm=1773266&DocType=DS&DocLang=English,//media.digikey.com/Renders/TE%20Connectivity/A106143TR-ND.jpg,A106143DKR-ND,RCS-0C,TE Connectivity AMP Connectors,PC TEST POINT NATURAL,66026,0,"Digi-Reel","0","1","Digi-Reel®","RC, CGS","Active","PC Test Point","Surface Mount","Natural","0.126"" L x 0.063"" W (3.20mm x 1.60mm)","0.049"" (1.25mm)","-","No Insulation","-"
http://www.keyelco.com/product-pdf.cfm?p=1358,//media.digikey.com/Photos/Keystone%20Elect%20Photos/MFG_5029.jpg,36-5029TR-ND,5029,Keystone Electronics,PC TEST POINT MINIATURE,45000,20000,"0.12525","0","5000","Tape & Reel (TR)","-","Active","PC Test Point, Miniature","Surface Mount","-","0.150"" L x 0.080"" W (3.81mm x 2.03mm)","0.090"" (2.29mm)","Silver","No Insulation","Phosphor Bronze"
http://www.keyelco.com/product-pdf.cfm?p=1358,//media.digikey.com/Photos/Keystone%20Elect%20Photos/MFG_5029.jpg,36-5029CT-ND,5029,Keystone Electronics,PC TEST POINT MINIATURE,48454,23750,"0.34000","0","1","Cut Tape (CT)","-","Active","PC Test Point, Miniature","Surface Mount","-","0.150"" L x 0.080"" W (3.81mm x 2.03mm)","0.090"" (2.29mm)","Silver","No Insulation","Phosphor Bronze"
http://www.keyelco.com/product-pdf.cfm?p=1358,//media.digikey.com/Photos/Keystone%20Elect%20Photos/MFG_5029.jpg,36-5029DKR-ND,5029,Keystone Electronics,PC TEST POINT MINIATURE,48454,23750,"Digi-Reel","0","1","Digi-Reel®","-","Active","PC Test Point, Miniature","Surface Mount","-","0.150"" L x 0.080"" W (3.81mm x 2.03mm)","0.090"" (2.29mm)","Silver","No Insulation","Phosphor Bronze"
https://www.te.com/commerce/DocumentDelivery/DDEController?Action=srchrtrv&DocNm=1773266&DocType=DS&DocLang=English,//media.digikey.com/Photos/TE%20Connectivity/1625854-4.JPG,A106146TR-ND,RCW-0C,TE Connectivity AMP Connectors,PC TEST POINT NATURAL,84000,0,"0.13464","0","2000","Tape & Reel (TR)","RC, CGS","Active","PC Test Point","Surface Mount","Natural","0.126"" L x 0.063"" W (3.20mm x 1.60mm)","0.079"" (2.00mm)","-","No Insulation","-"
https://www.te.com/commerce/DocumentDelivery/DDEController?Action=srchrtrv&DocNm=1773266&DocType=DS&DocLang=English,//media.digikey.com/Photos/TE%20Connectivity/1625854-4.JPG,A106146CT-ND,RCW-0C,TE Connectivity AMP Connectors,PC TEST POINT NATURAL,86977,0,"0.29000","0","1","Cut Tape (CT)","RC, CGS","Active","PC Test Point","Surface Mount","Natural","0.126"" L x 0.063"" W (3.20mm x 1.60mm)","0.079"" (2.00mm)","-","No Insulation","-"
https://www.te.com/commerce/DocumentDelivery/DDEController?Action=srchrtrv&DocNm=1773266&DocType=DS&DocLang=English,//media.digikey.com/Photos/TE%20Connectivity/1625854-4.JPG,A106146DKR-ND,RCW-0C,TE Connectivity AMP Connectors,PC TEST POINT NATURAL,86977,0,"Digi-Reel","0","1","Digi-Reel®","RC, CGS","Active","PC Test Point","Surface Mount","Natural","0.126"" L x 0.063"" W (3.20mm x 1.60mm)","0.079"" (2.00mm)","-","No Insulation","-"
http://www.keyelco.com/product-pdf.cfm?p=1357,//media.digikey.com/Photos/Keystone%20Elect%20Photos/5019.JPG,36-5019TR-ND,5019,Keystone Electronics,PC TEST POINT MINIATURE,481000,81000,"0.15050","0","1000","Tape & Reel (TR)","5019","Active","PC Test Point, Miniature","Surface Mount","-","0.150"" L x 0.080"" W (3.81mm x 2.03mm)","0.090"" (2.29mm)","Silver","No Insulation","Phosphor Bronze"
http://www.keyelco.com/product-pdf.cfm?p=1357,//media.digikey.com/Photos/Keystone%20Elect%20Photos/5019.JPG,36-5019CT-ND,5019,Keystone Electronics,PC TEST POINT MINIATURE,483073,81586,"0.35000","0","1","Cut Tape (CT)","5019","Active","PC Test Point, Miniature","Surface Mount","-","0.150"" L x 0.080"" W (3.81mm x 2.03mm)","0.090"" (2.29mm)","Silver","No Insulation","Phosphor Bronze"
http://www.keyelco.com/product-pdf.cfm?p=1357,//media.digikey.com/Photos/Keystone%20Elect%20Photos/5019.JPG,36-5019DKR-ND,5019,Keystone Electronics,PC TEST POINT MINIATURE,483073,81586,"Digi-Reel","0","1","Digi-Reel®","5019","Active","PC Test Point, Miniature","Surface Mount","-","0.150"" L x 0.080"" W (3.81mm x 2.03mm)","0.090"" (2.29mm)","Silver","No Insulation","Phosphor Bronze"
http://www.keyelco.com/product-pdf.cfm?p=1356,"//media.digikey.com/Photos/Keystone%20Elect%20Photos/5016-5018%20PC%20Test%20Point,%20Compact,%200.38mm.jpg",36-5018TR-ND,5018,Keystone Electronics,PC TEST POINT COMPACT,35000,105000,"0.15660","0","5000","Tape & Reel (TR)","-","Active","PC Test Point, Compact","Surface Mount","-","0.150"" L x 0.112"" W (3.81mm x 2.84mm)","0.090"" (2.29mm)","Silver","No Insulation","Phosphor Bronze"
http://www.keyelco.com/product-pdf.cfm?p=1356,"//media.digikey.com/Photos/Keystone%20Elect%20Photos/5016-5018%20PC%20Test%20Point,%20Compact,%200.38mm.jpg",36-5018CT-ND,5018,Keystone Electronics,PC TEST POINT COMPACT,39966,109155,"0.42000","0","1","Cut Tape (CT)","-","Active","PC Test Point, Compact","Surface Mount","-","0.150"" L x 0.112"" W (3.81mm x 2.84mm)","0.090"" (2.29mm)","Silver","No Insulation","Phosphor Bronze"
http://www.keyelco.com/product-pdf.cfm?p=1356,"//media.digikey.com/Photos/Keystone%20Elect%20Photos/5016-5018%20PC%20Test%20Point,%20Compact,%200.38mm.jpg",36-5018DKR-ND,5018,Keystone Electronics,PC TEST POINT COMPACT,39966,109155,"Digi-Reel","0","1","Digi-Reel®","-","Active","PC Test Point, Compact","Surface Mount","-","0.150"" L x 0.112"" W (3.81mm x 2.84mm)","0.090"" (2.29mm)","Silver","No Insulation","Phosphor Bronze"
http://www.keyelco.com/product-pdf.cfm?p=1355,//media.digikey.com/Renders/Keystone%20Elect%20Renders/5017.jpg,36-5017TR-ND,5017,Keystone Electronics,PC TEST POINT MINIATURE,200000,1160000,"0.17190","0","5000","Tape & Reel (TR)","-","Active","PC Test Point, Miniature","Surface Mount","-","0.105"" L x 0.040"" W (2.67mm x 1.02mm)","0.060"" (1.52mm)","Silver","No Insulation","Phosphor Bronze"
http://www.keyelco.com/product-pdf.cfm?p=1355,//media.digikey.com/Renders/Keystone%20Elect%20Renders/5017.jpg,36-5017CT-ND,5017,Keystone Electronics,PC TEST POINT MINIATURE,203131,1164224,"0.47000","0","1","Cut Tape (CT)","-","Active","PC Test Point, Miniature","Surface Mount","-","0.105"" L x 0.040"" W (2.67mm x 1.02mm)","0.060"" (1.52mm)","Silver","No Insulation","Phosphor Bronze"
http://www.keyelco.com/product-pdf.cfm?p=1355,//media.digikey.com/Renders/Keystone%20Elect%20Renders/5017.jpg,36-5017DKR-ND,5017,Keystone Electronics,PC TEST POINT MINIATURE,203131,1164224,"Digi-Reel","0","1","Digi-Reel®","-","Active","PC Test Point, Miniature","Surface Mount","-","0.105"" L x 0.040"" W (2.67mm x 1.02mm)","0.060"" (1.52mm)","Silver","No Insulation","Phosphor Bronze"
http://www.keyelco.com/product-pdf.cfm?p=1354,"//media.digikey.com/Photos/Keystone%20Elect%20Photos/5016-5018%20PC%20Test%20Point,%20Compact,%200.38mm.jpg",36-5016TR-ND,5016,Keystone Electronics,PC TEST POINT COMPACT,734000,2528000,"0.18813","0","1000","Tape & Reel (TR)","-","Active","PC Test Point, Compact","Surface Mount","-","0.150"" L x 0.112"" W (3.81mm x 2.84mm)","0.090"" (2.29mm)","Silver","No Insulation","Phosphor Bronze"
http://www.keyelco.com/product-pdf.cfm?p=1354,"//media.digikey.com/Photos/Keystone%20Elect%20Photos/5016-5018%20PC%20Test%20Point,%20Compact,%200.38mm.jpg",36-5016CT-ND,5016,Keystone Electronics,PC TEST POINT COMPACT,738067,2528251,"0.44000","0","1","Cut Tape (CT)","-","Active","PC Test Point, Compact","Surface Mount","-","0.150"" L x 0.112"" W (3.81mm x 2.84mm)","0.090"" (2.29mm)","Silver","No Insulation","Phosphor Bronze"
http://www.keyelco.com/product-pdf.cfm?p=1354,"//media.digikey.com/Photos/Keystone%20Elect%20Photos/5016-5018%20PC%20Test%20Point,%20Compact,%200.38mm.jpg",36-5016DKR-ND,5016,Keystone Electronics,PC TEST POINT COMPACT,738067,2528251,"Digi-Reel","0","1","Digi-Reel®","-","Active","PC Test Point, Compact","Surface Mount","-","0.150"" L x 0.112"" W (3.81mm x 2.84mm)","0.090"" (2.29mm)","Silver","No Insulation","Phosphor Bronze"
http://www.keyelco.com/product-pdf.cfm?p=1353,//media.digikey.com/photos/Keystone%20Elect%20Photos/5015.jpg,36-5015TR-ND,5015,Keystone Electronics,PC TEST POINT MINIATURE,2455000,650000,"0.20265","0","1000","Tape & Reel (TR)","-","Active","PC Test Point, Miniature","Surface Mount","-","0.105"" L x 0.040"" W (2.67mm x 1.02mm)","0.060"" (1.52mm)","Silver","No Insulation","Phosphor Bronze"
http://www.keyelco.com/product-pdf.cfm?p=1353,//media.digikey.com/photos/Keystone%20Elect%20Photos/5015.jpg,36-5015CT-ND,5015,Keystone Electronics,PC TEST POINT MINIATURE,2472306,650103,"0.47000","0","1","Cut Tape (CT)","-","Active","PC Test Point, Miniature","Surface Mount","-","0.105"" L x 0.040"" W (2.67mm x 1.02mm)","0.060"" (1.52mm)","Silver","No Insulation","Phosphor Bronze"
http://www.keyelco.com/product-pdf.cfm?p=1353,//media.digikey.com/photos/Keystone%20Elect%20Photos/5015.jpg,36-5015DKR-ND,5015,Keystone Electronics,PC TEST POINT MINIATURE,2462836,650103,"Digi-Reel","0","1","Digi-Reel®","-","Active","PC Test Point, Miniature","Surface Mount","-","0.105"" L x 0.040"" W (2.67mm x 1.02mm)","0.060"" (1.52mm)","Silver","No Insulation","Phosphor Bronze"
http://www.keyelco.com/product-pdf.cfm?p=1306,//media.digikey.com/photos/Keystone%20Elect%20Photos/4952.JPG,36-4952-ND,4952,Keystone Electronics,PC TEST POINT LOOP,64861,117200,"0.21000","0","1","Bulk","-","Active","PC Test Point, Loop","0.047"" (1.19mm) Hole Diameter","-","0.248"" L x 0.118"" W (6.30mm x 3.00mm)","-","Tin","No Insulation","Brass"
http://www.keyelco.com/product-pdf.cfm?p=1325,//media.digikey.com/photos/Keystone%20Elect%20Photos/5021.JPG,36-5021-ND,5021,Keystone Electronics,PC TEST POINT LOW PROFILE,86251,59300,"0.23000","0","1","Bulk","THM","Active","PC Test Point, Low Profile","0.040"" (1.02mm) Hole Diameter","-","0.100"" Dia (2.54mm)","0.100"" (2.54mm)","Silver","No Insulation","Phosphor Bronze"
http://www.keyelco.com/product-pdf.cfm?p=1324,//media.digikey.com/Photos/Keystone%20Elect%20Photos/5020.jpg,36-5020-ND,5020,Keystone Electronics,PC TEST POINT LOW PROFILE,46379,33100,"0.26000","0","1","Bulk","THM","Active","PC Test Point, Low Profile","0.040"" (1.02mm) Hole Diameter","-","0.094"" Dia (2.39mm)","0.200"" (5.08mm)","Silver","No Insulation","Phosphor Bronze"
http://www.keyelco.com/product-pdf.cfm?p=14037,//media.digikey.com/Photos/Keystone%20Elect%20Photos/MFG_5027.jpg,36-5027TR-ND,5027,Keystone Electronics,PC TEST POINT MINIATURE,41600,39200,"0.27850","0","800","Tape & Reel (TR)","-","Active","PC Test Point, Miniature","Surface Mount, Through Hole","-","0.132"" L x 0.299"" W (3.35mm x 0.76mm)","0.120"" (3.05mm)","Silver","No Insulation","Phosphor Bronze"
http://www.keyelco.com/product-pdf.cfm?p=14037,//media.digikey.com/Photos/Keystone%20Elect%20Photos/MFG_5027.jpg,36-5027CT-ND,5027,Keystone Electronics,PC TEST POINT MINIATURE,42227,39900,"0.47000","0","1","Cut Tape (CT)","-","Active","PC Test Point, Miniature","Surface Mount, Through Hole","-","0.132"" L x 0.299"" W (3.35mm x 0.76mm)","0.120"" (3.05mm)","Silver","No Insulation","Phosphor Bronze"
http://www.keyelco.com/product-pdf.cfm?p=14037,//media.digikey.com/Photos/Keystone%20Elect%20Photos/MFG_5027.jpg,36-5027DKR-ND,5027,Keystone Electronics,PC TEST POINT MINIATURE,42227,39900,"Digi-Reel","0","1","Digi-Reel®","-","Active","PC Test Point, Miniature","Surface Mount, Through Hole","-","0.132"" L x 0.299"" W (3.35mm x 0.76mm)","0.120"" (3.05mm)","Silver","No Insulation","Phosphor Bronze"
http://www.keyelco.com/product-pdf.cfm?p=1310,//media.digikey.com/photos/Keystone%20Elect%20Photos/5001.jpg,36-5001-ND,5001,Keystone Electronics,PC TEST POINT MINIATURE BLACK,826127,893900,"0.35000","0","1","Bulk","THM","Active","PC Test Point, Miniature","0.040"" (1.02mm) Hole Diameter","Black","0.100"" Dia x 0.180"" L (2.54mm x 4.57mm)","-","Silver","Nylon 46, UL 94V-0","Phosphor Bronze"
http://www.keyelco.com/product-pdf.cfm?p=1311,//media.digikey.com/photos/Keystone%20Elect%20Photos/5002.JPG,36-5002-ND,5002,Keystone Electronics,PC TEST POINT MINIATURE WHITE,666129,859100,"0.35000","0","1","Bulk","THM","Active","PC Test Point, Miniature","0.040"" (1.02mm) Hole Diameter","White","0.100"" Dia x 0.180"" L (2.54mm x 4.57mm)","-","Silver","Nylon 46, UL 94V-0","Phosphor Bronze"
http://www.keyelco.com/product-pdf.cfm?p=1309,//media.digikey.com/photos/Keystone%20Elect%20Photos/5000.jpg,36-5000-ND,5000,Keystone Electronics,PC TEST POINT MINIATURE RED,468317,337100,"0.35000","0","1","Bulk","THM","Active","PC Test Point, Miniature","0.040"" (1.02mm) Hole Diameter","Red","0.100"" Dia x 0.180"" L (2.54mm x 4.57mm)","-","Silver","Nylon 46, UL 94V-0","Phosphor Bronze"
http://www.keyelco.com/product-pdf.cfm?p=1320,//media.digikey.com/photos/Keystone%20Elect%20Photos/5011.jpg,36-5011-ND,5011,Keystone Electronics,PC TEST POINT MULTIPURPOSE BLACK,443471,415500,"0.35000","0","1","Bulk","THM","Active","PC Test Point, Multipurpose","0.063"" (1.60mm) Hole Diameter","Black","0.125"" Dia x 0.320"" L (3.18mm x 8.13mm)","-","Silver","Nylon 46, UL 94V-0","Phosphor Bronze"
http://www.keyelco.com/product-pdf.cfm?p=1319,//media.digikey.com/photos/Keystone%20Elect%20Photos/5010.jpg,36-5010-ND,5010,Keystone Electronics,PC TEST POINT MULTIPURPOSE RED,343520,279100,"0.35000","0","1","Bulk","THM","Active","PC Test Point, Multipurpose","0.063"" (1.60mm) Hole Diameter","Red","0.125"" Dia x 0.320"" L (3.18mm x 8.13mm)","-","Silver","Nylon 46, UL 94V-0","Phosphor Bronze"
http://www.keyelco.com/product-pdf.cfm?p=1314,//media.digikey.com/photos/Keystone%20Elect%20Photos/5006.jpg,36-5006-ND,5006,Keystone Electronics,PC TEST POINT COMPACT BLACK,226128,455700,"0.35000","0","1","Bulk","THM","Active","PC Test Point, Compact","0.063"" (1.60mm) Hole Diameter","Black","0.125"" Dia x 0.220"" L (3.18mm x 5.59mm)","-","Silver","Nylon 46, UL 94V-0","Phosphor Bronze"
http://www.keyelco.com/product-pdf.cfm?p=1313,//media.digikey.com/photos/Keystone%20Elect%20Photos/5004.jpg,36-5004-ND,5004,Keystone Electronics,PC TEST POINT MINIATURE YELLOW,194704,361400,"0.35000","0","1","Bulk","THM","Active","PC Test Point, Miniature","0.040"" (1.02mm) Hole Diameter","Yellow","0.100"" Dia x 0.180"" L (2.54mm x 4.57mm)","-","Silver","Nylon 46, UL 94V-0","Phosphor Bronze"
http://www.keyelco.com/product-pdf.cfm?p=1314,//media.digikey.com/photos/Keystone%20Elect%20Photos/5005.jpg,36-5005-ND,5005,Keystone Electronics,PC TEST POINT COMPACT RED,177936,262400,"0.35000","0","1","Bulk","THM","Active","PC Test Point, Compact","0.063"" (1.60mm) Hole Diameter","Red","0.125"" Dia x 0.220"" L (3.18mm x 5.59mm)","-","Silver","Nylon 46, UL 94V-0","Phosphor Bronze"
http://www.keyelco.com/product-pdf.cfm?p=1321,//media.digikey.com/photos/Keystone%20Elect%20Photos/5012.jpg,36-5012-ND,5012,Keystone Electronics,PC TEST POINT MULTIPURPOSE WHITE,134504,152200,"0.35000","0","1","Bulk","THM","Active","PC Test Point, Multipurpose","0.063"" (1.60mm) Hole Diameter","White","0.125"" Dia x 0.320"" L (3.18mm x 8.13mm)","-","Silver","Nylon 46, UL 94V-0","Phosphor Bronze"
http://www.keyelco.com/product-pdf.cfm?p=1323,//media.digikey.com/photos/Keystone%20Elect%20Photos/5014.jpg,36-5014-ND,5014,Keystone Electronics,PC TEST POINT MULTI PURP YELLOW,119346,154300,"0.35000","0","1","Bulk","THM","Active","PC Test Point, Multipurpose","0.063"" (1.60mm) Hole Diameter","Yellow","0.125"" Dia x 0.320"" L (3.18mm x 8.13mm)","-","Silver","Nylon 46, UL 94V-0","Phosphor Bronze"
http://www.keyelco.com/product-pdf.cfm?p=1314,//media.digikey.com/photos/Keystone%20Elect%20Photos/5009.JPG,36-5009-ND,5009,Keystone Electronics,PC TEST POINT COMPACT YELLOW,116939,180000,"0.35000","0","1","Bulk","THM","Active","PC Test Point, Compact","0.063"" (1.60mm) Hole Diameter","Yellow","0.125"" Dia x 0.220"" L (3.18mm x 5.59mm)","-","Silver","Nylon 46, UL 94V-0","Phosphor Bronze"
http://www.keyelco.com/product-pdf.cfm?p=1314,//media.digikey.com/photos/Keystone%20Elect%20Photos/5007.jpg,36-5007-ND,5007,Keystone Electronics,PC TEST POINT COMPACT WHITE,110000,175900,"0.35000","0","1","Bulk","THM","Active","PC Test Point, Compact","0.063"" (1.60mm) Hole Diameter","White","0.125"" Dia x 0.220"" L (3.18mm x 5.59mm)","-","Silver","Nylon 46, UL 94V-0","Phosphor Bronze"
http://www.keyelco.com/product-pdf.cfm?p=1312,//media.digikey.com/photos/Keystone%20Elect%20Photos/5003.jpg,36-5003-ND,5003,Keystone Electronics,PC TEST POINT MINIATURE ORANGE,103464,89200,"0.35000","0","1","Bulk","THM","Active","PC Test Point, Miniature","0.040"" (1.02mm) Hole Diameter","Orange","0.100"" Dia x 0.180"" L (2.54mm x 4.57mm)","-","Silver","Nylon 46, UL 94V-0","Phosphor Bronze"
http://www.keyelco.com/product-pdf.cfm?p=1322,//media.digikey.com/Photos/Keystone%20Elect%20Photos/5013.jpg,36-5013-ND,5013,Keystone Electronics,PC TEST POINT MULTI PURP ORANGE,50888,81200,"0.35000","0","1","Bulk","THM","Active","PC Test Point, Multipurpose","0.063"" (1.60mm) Hole Diameter","Orange","0.125"" Dia x 0.320"" L (3.18mm x 8.13mm)","-","Silver","Nylon 46, UL 94V-0","Phosphor Bronze"
http://www.keyelco.com/product-pdf.cfm?p=1338,//media.digikey.com/Photos/Keystone%20Elect%20Photos/5117.jpg,36-5117-ND,5117,Keystone Electronics,PC TEST POINT MINIATURE BLUE,41502,54500,"0.35000","0","1","Bulk","THM","Active","PC Test Point, Miniature","0.040"" (1.02mm) Hole Diameter","Blue","0.100"" Dia x 0.180"" L (2.54mm x 4.57mm)","-","Silver","Nylon 46, UL 94V-0","Phosphor Bronze"
